grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2021-10-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2321125.52,295.03,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,10,40
weekly,2021-10-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2328738.81,276.05,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,10,41
weekly,2021-10-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2199545.23,271.37,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,10,42
weekly,2021-10-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2493560.06,298.62,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,10,43
weekly,2021-11-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2511316.56,277.61,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,11,44
weekly,2021-11-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2330020.98,279.15,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,11,45
weekly,2021-11-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2246334.77,295.26,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,11,46
weekly,2021-11-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2352009.09,277.64,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,11,47
weekly,2021-12-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2379113.9,262.62,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,12,48
weekly,2021-12-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2281666.87,284.57,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,12,49
weekly,2021-12-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2316081.6,268.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,12,50
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2614373.18,330.54,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,12,51
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2599518.23,306.26,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,1,52
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2503185.39,290.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,1,1
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2405363.2,276.59,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,1,2
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2480611.39,285.35,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,1,3
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2350363.07,284.52,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,1,4
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2647235.49,339.28,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,2,5
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2520925.21,306.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,2,6
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2690270.37,319.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,2,7
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2772250.45,342.99,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,2,8
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2717437.54,322.76,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,3,9
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2617227.37,296.88,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,3,10
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2552458.68,298.67,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,3,11
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2506379.66,306.06,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,3,12
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2884149.3,333.53,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,4,13
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2737839.12,314.95,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,4,14
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2641713.93,308.25,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,4,15
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2784689.12,325.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,4,16
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2844960.2,338.04,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,5,17
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2570356.52,292.98,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,5,18
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2705571.54,336.29,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,5,19
weekly,2022-05-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2697253.94,352.66,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,5,20
weekly,2022-05-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2867263.5,339.84,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,5,21
weekly,2022-06-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2576125.21,314.94,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,6,22
weekly,2022-06-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2479232.42,311.39,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,6,23
weekly,2022-06-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2649984.26,321.26,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,6,24
weekly,2022-06-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2682324.64,344.06,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,6,25
weekly,2022-07-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2584282.25,308.71,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,7,26
weekly,2022-07-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2769575.68,345.21,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,7,27
weekly,2022-07-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2472751.32,296.79,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,7,28
weekly,2022-07-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2532553.83,308.3,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,7,29
weekly,2022-07-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2283320.0,257.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,7,30
weekly,2022-08-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2337410.77,269.67,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,8,31
weekly,2022-08-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2358351.67,290.19,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,8,32
weekly,2022-08-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2413911.79,291.94,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,8,33
weekly,2022-08-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2247436.12,264.71,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,8,34
weekly,2022-09-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1399628.87,171.95,1,A1,volume_drop,negative,high,"Tariff-style shock: West imports, California, Los Angeles, HS4 8542 semiconductors dropped sharply for 8 weeks.",imports > West > CA > LAX > 85 > 8542,6,2022,9,35
weekly,2022-09-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1288114.64,155.57,1,A1,volume_drop,negative,high,"Tariff-style shock: West imports, California, Los Angeles, HS4 8542 semiconductors dropped sharply for 8 weeks.",imports > West > CA > LAX > 85 > 8542,6,2022,9,36
weekly,2022-09-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1519538.84,182.22,1,A1,volume_drop,negative,high,"Tariff-style shock: West imports, California, Los Angeles, HS4 8542 semiconductors dropped sharply for 8 weeks.",imports > West > CA > LAX > 85 > 8542,6,2022,9,37
weekly,2022-09-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1283659.31,152.97,1,A1,volume_drop,negative,high,"Tariff-style shock: West imports, California, Los Angeles, HS4 8542 semiconductors dropped sharply for 8 weeks.",imports > West > CA > LAX > 85 > 8542,6,2022,9,38
weekly,2022-10-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1344904.94,160.41,1,A1,volume_drop,negative,high,"Tariff-style shock: West imports, California, Los Angeles, HS4 8542 semiconductors dropped sharply for 8 weeks.",imports > West > CA > LAX > 85 > 8542,6,2022,10,39
weekly,2022-10-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1334370.45,150.88,1,A1,volume_drop,negative,high,"Tariff-style shock: West imports, California, Los Angeles, HS4 8542 semiconductors dropped sharply for 8 weeks.",imports > West > CA > LAX > 85 > 8542,6,2022,10,40
weekly,2022-10-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1260256.15,150.33,1,A1,volume_drop,negative,high,"Tariff-style shock: West imports, California, Los Angeles, HS4 8542 semiconductors dropped sharply for 8 weeks.",imports > West > CA > LAX > 85 > 8542,6,2022,10,41
weekly,2022-10-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1326083.89,155.53,1,A1,volume_drop,negative,high,"Tariff-style shock: West imports, California, Los Angeles, HS4 8542 semiconductors dropped sharply for 8 weeks.",imports > West > CA > LAX > 85 > 8542,6,2022,10,42
weekly,2022-10-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1328173.07,159.77,1,A1,volume_drop,negative,high,"Tariff-style shock: West imports, California, Los Angeles, HS4 8542 semiconductors dropped sharply for 8 weeks.",imports > West > CA > LAX > 85 > 8542,6,2022,10,43
weekly,2022-11-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2533078.85,302.76,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,11,44
weekly,2022-11-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2472081.94,290.22,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,11,45
weekly,2022-11-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2508878.76,305.59,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,11,46
weekly,2022-11-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2565313.51,316.62,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,11,47
weekly,2022-12-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2539768.24,303.57,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,12,48
weekly,2022-12-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2505144.61,313.41,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,12,49
weekly,2022-12-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2388391.83,279.4,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,12,50
weekly,2022-12-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2530458.71,308.7,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,12,51
weekly,2023-01-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2472550.71,295.82,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,1,52
weekly,2023-01-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2605341.08,284.94,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,1,1
weekly,2023-01-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2604296.18,310.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,1,2
weekly,2023-01-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2632179.46,333.75,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,1,3
weekly,2023-01-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2480666.05,287.86,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,1,4
weekly,2023-02-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2271069.94,267.29,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,2,5
weekly,2023-02-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2645104.24,310.94,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,2,6
weekly,2023-02-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2905429.05,360.65,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,2,7
weekly,2023-02-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2750578.88,325.18,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,2,8
weekly,2023-03-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2918787.61,349.98,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,3,9
weekly,2023-03-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2623846.28,293.25,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,3,10
weekly,2023-03-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2693839.62,333.02,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,3,11
weekly,2023-03-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3151494.66,379.11,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,3,12
weekly,2023-04-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2648693.4,302.78,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,4,13
weekly,2023-04-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2869302.96,320.01,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,4,14
weekly,2023-04-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2867850.64,355.4,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,4,15
weekly,2023-04-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2845339.13,338.44,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,4,16
weekly,2023-04-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2860904.71,345.66,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,4,17
weekly,2023-05-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2630492.85,339.02,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,5,18
weekly,2023-05-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2691480.78,333.0,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,5,19
weekly,2023-05-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2340490.15,295.2,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,5,20
weekly,2023-05-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2964452.94,356.16,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,5,21
weekly,2023-06-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2800258.97,343.54,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,6,22
weekly,2023-06-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2589308.38,317.52,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,6,23
weekly,2023-06-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2546037.62,298.08,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,6,24
weekly,2023-06-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2837447.82,353.77,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,6,25
weekly,2023-07-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2527217.22,294.37,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,7,26
weekly,2023-07-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2518625.99,311.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,7,27
weekly,2023-07-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2445101.36,297.6,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,7,28
weekly,2023-07-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2698219.98,322.64,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,7,29
weekly,2023-07-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2719782.69,322.4,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,7,30
weekly,2023-08-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2514378.38,289.93,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,8,31
weekly,2023-08-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2685271.78,312.35,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,8,32
weekly,2023-08-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2568669.61,307.36,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,8,33
weekly,2023-08-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2344375.11,274.47,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,8,34
weekly,2023-09-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2697401.92,326.3,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,9,35
weekly,2023-09-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2330701.2,283.1,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,9,36
weekly,2023-09-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2451445.65,334.82,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,9,37
weekly,2023-09-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2509691.64,296.58,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,9,38
weekly,2023-10-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2673999.3,297.25,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,10,39
weekly,2023-10-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2476849.39,320.93,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,10,40
weekly,2023-10-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2446878.17,273.27,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,10,41
weekly,2023-10-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2408864.24,305.88,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,10,42
weekly,2023-10-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2528931.24,293.29,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,10,43
weekly,2023-11-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2378916.49,279.08,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,11,44
weekly,2023-11-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2544718.44,321.71,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,11,45
weekly,2023-11-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2660465.13,325.08,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,11,46
weekly,2023-11-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2314856.0,263.03,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,11,47
weekly,2023-12-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2611788.26,296.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,12,48
weekly,2023-12-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2512588.6,305.18,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,12,49
weekly,2023-12-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2389339.1,274.97,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,12,50
weekly,2023-12-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2567912.2,314.36,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,12,51
weekly,2023-12-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2766840.53,340.08,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2023,12,52
weekly,2024-01-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2712495.43,315.78,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,1,1
weekly,2024-01-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2545313.68,299.2,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,1,2
weekly,2024-01-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2806714.9,341.34,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,1,3
weekly,2024-01-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2410524.39,280.17,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,1,4
weekly,2024-02-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2976474.13,358.31,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,2,5
weekly,2024-02-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2555177.31,335.52,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,2,6
weekly,2024-02-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2803132.64,341.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,2,7
weekly,2024-02-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2889488.31,341.64,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,2,8
weekly,2024-03-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2710198.88,352.82,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,3,9
weekly,2024-03-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3015223.36,373.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,3,10
weekly,2024-03-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2950681.51,339.87,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,3,11
weekly,2024-03-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3076947.95,356.78,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,3,12
weekly,2024-03-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2910048.84,326.31,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,3,13
weekly,2024-04-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2512065.18,305.29,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,4,14
weekly,2024-04-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2722502.79,300.71,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,4,15
weekly,2024-04-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2950585.83,384.1,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,4,16
weekly,2024-04-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3089851.61,366.97,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,4,17
weekly,2024-05-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2845543.63,353.59,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,5,18
weekly,2024-05-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3024712.36,357.98,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,5,19
weekly,2024-05-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2827631.16,343.4,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,5,20
weekly,2024-05-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2901326.14,346.31,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,5,21
weekly,2024-06-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2772485.14,351.06,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,6,22
weekly,2024-06-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2977309.08,364.1,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,6,23
