grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5882653.94,4865.96,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,1,5
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4550216.05,406.87,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,1,5
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5040065.06,463.67,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,1,5
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5106422.68,1096.11,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,1,5
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5475504.5,1244.94,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,1,5
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4888065.72,875.24,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,1,5
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5232001.49,1004.11,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,1,5
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6026177.77,719.41,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,1,5
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6284375.69,763.76,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,1,5
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6369304.55,1033.28,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,1,5
monthly,2020-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5510720.75,898.88,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,1,5
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6185457.76,5207.04,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6584989.94,5279.85,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5083663.64,462.5,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5085124.96,453.13,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5138215.43,1109.92,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5431519.94,1124.42,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5776500.87,1012.99,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4883050.43,894.92,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6506347.11,781.19,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6827638.63,804.44,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6593824.66,1049.97,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,2,9
monthly,2020-02-29,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6095926.41,957.2,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,2,9
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6261711.42,5421.39,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6516505.67,5522.63,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4921192.57,430.82,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5470986.09,467.87,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5078424.64,1048.73,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5166744.45,1161.04,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5747003.79,1066.45,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5317935.72,968.79,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6466361.2,758.47,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6521066.05,789.1,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6667198.8,1046.42,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,3,14
monthly,2020-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6033098.26,992.63,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,3,14
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6595337.71,5801.11,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6891497.51,5826.17,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4822659.83,435.75,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5159050.39,493.87,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5537921.25,1264.2,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5861623.97,1330.07,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5210354.18,992.77,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5575231.7,1077.95,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6535769.15,824.25,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6924153.5,857.45,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6781368.18,1093.96,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,4,18
monthly,2020-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5667068.82,889.75,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,4,18
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6047978.56,4767.05,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5952350.08,5153.87,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5342005.26,509.18,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5400187.49,493.69,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5300289.36,1193.39,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5696613.87,1255.06,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5776392.39,1081.49,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5441969.46,1002.33,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6338488.57,730.88,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6587233.6,763.49,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7168761.15,1211.95,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,5,22
monthly,2020-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6252423.36,1058.76,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,5,22
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6213449.33,5241.95,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5674784.49,4789.06,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5106989.02,492.92,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5250980.97,486.88,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5066440.73,1096.82,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5622394.28,1163.77,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5445393.42,977.68,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4948255.07,935.56,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6134196.99,705.96,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6579666.77,801.45,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7247568.85,1168.46,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,6,27
monthly,2020-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5608827.35,956.77,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,6,27
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6272600.96,5380.98,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5578151.96,4800.4,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4983860.6,440.91,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4943381.71,437.67,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5100566.38,1064.17,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5628602.18,1259.33,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5278042.57,951.41,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4609758.83,838.2,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5809038.57,724.54,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6421885.76,738.55,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7037032.72,1086.08,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,7,31
monthly,2020-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5626172.31,896.42,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,7,31
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5436365.29,4531.51,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5511656.19,4436.11,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4628683.88,411.66,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4822775.68,444.43,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4713587.33,1082.89,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4779359.61,1010.67,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5088411.49,896.57,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4613319.44,836.26,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5369767.8,674.9,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6167341.62,795.1,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5997836.01,919.61,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,8,36
monthly,2020-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5327048.7,836.76,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,8,36
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5486722.98,4776.15,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5322479.04,4506.33,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4234920.77,383.78,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4462136.36,396.34,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4169458.62,939.87,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4522686.08,1030.49,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4948292.83,834.5,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4859018.0,874.87,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5252083.82,652.8,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6325873.55,726.62,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5658889.13,950.47,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,9,40
monthly,2020-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5012473.46,778.23,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,9,40
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5138387.2,4254.23,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,4816607.2,4033.12,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4287008.59,374.67,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4553855.06,402.7,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4417550.68,990.63,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4711015.21,993.41,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4705323.54,830.29,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4337129.84,759.63,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,4761473.9,558.34,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,5499422.98,672.07,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5443852.98,847.94,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,10,44
monthly,2020-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5097692.25,855.95,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,10,44
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,4595082.7,4085.0,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5363441.51,4688.4,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4443556.06,395.03,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4994968.78,450.75,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4064179.77,950.3,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4525666.48,915.7,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4856462.31,862.96,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4596946.07,802.03,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5029370.51,594.2,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,5466212.2,616.15,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5638749.68,884.09,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,11,49
monthly,2020-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,4976445.86,762.93,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,11,49
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5190380.79,4484.82,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5416254.02,4660.74,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4727037.22,426.95,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4466713.08,417.17,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5042499.31,1211.77,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4820748.62,1071.5,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5111400.1,847.93,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4594276.27,814.53,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5736553.32,700.37,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6637223.53,768.7,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6449808.23,1064.56,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2020,12,53
monthly,2020-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5741914.45,887.52,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2020,12,53
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6022674.78,5025.61,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,1,4
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6519576.84,5604.46,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,1,4
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5156839.21,464.76,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,1,4
