grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2019-07-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2072990.81,242.95,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,7,27
weekly,2019-07-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2196162.26,255.3,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,7,27
weekly,2019-07-07,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2339848.72,380.04,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,7,27
weekly,2019-07-07,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2159757.8,348.0,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,7,27
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2008065.35,1663.24,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2093019.71,1796.77,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1640842.24,147.0,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1756607.89,156.72,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1770390.36,373.37,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1832808.46,402.16,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1682733.47,305.44,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1792504.68,314.64,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2076538.38,252.35,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2353240.33,279.77,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2509230.89,415.09,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,7,28
weekly,2019-07-14,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1848433.43,287.48,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,7,28
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2017681.63,1817.58,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2082077.21,1755.4,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1753308.8,156.22,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1801502.49,172.99,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1752135.88,379.9,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1955850.66,440.86,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1778517.9,336.93,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1564484.48,273.22,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1950678.15,232.91,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2241075.92,275.35,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2178603.85,359.98,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,7,29
weekly,2019-07-21,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1720567.78,263.18,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,7,29
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1931321.92,1705.21,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1928077.42,1628.96,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1635170.97,143.31,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1774096.26,162.57,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1585636.62,358.21,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1878611.56,406.64,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1810287.4,300.64,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1710813.25,322.3,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1958228.22,256.6,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2230278.43,264.65,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2033498.71,312.83,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,7,30
weekly,2019-07-28,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2044441.2,356.31,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,7,30
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1819092.36,1525.52,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1956391.11,1579.76,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1712066.47,151.88,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1722718.26,153.01,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1654997.99,358.18,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1948520.26,497.71,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1693289.11,271.27,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1598826.2,286.82,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2008043.43,255.86,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2297330.27,283.05,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2248720.76,328.73,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,8,31
weekly,2019-08-04,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1997345.78,318.4,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,8,31
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2030126.32,1766.07,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2097432.24,1810.72,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1621847.16,138.17,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1689867.0,152.91,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1654770.96,382.04,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1879387.28,415.11,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1795453.52,320.75,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1762606.76,287.05,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1982490.1,240.37,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2200422.46,264.9,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2185706.66,335.44,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,8,32
weekly,2019-08-11,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1852433.78,285.05,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,8,32
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2083910.45,1827.53,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1806125.42,1527.67,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1665114.76,148.77,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1871265.61,166.8,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1687806.16,372.49,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1654192.14,354.64,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1764178.02,331.26,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1788435.82,306.69,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1836087.42,216.39,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2103384.01,243.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2190892.77,335.43,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,8,33
weekly,2019-08-18,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2124130.95,337.3,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,8,33
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1946363.21,1623.81,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2132414.78,1889.35,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1616735.54,146.66,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1692666.65,147.07,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1638438.65,367.13,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1761434.19,379.23,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1930107.89,345.05,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1708363.6,310.54,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2008606.74,256.32,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2296431.76,280.48,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2221173.24,355.66,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,8,34
weekly,2019-08-25,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2119100.31,357.96,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,8,34
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2080516.03,1754.91,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2126059.57,1809.96,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1714479.04,158.63,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1751658.55,166.27,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1810669.91,408.67,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1774252.62,418.1,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1562651.02,288.22,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1775652.46,326.66,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2000565.57,253.36,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2244544.94,272.37,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2337046.4,374.03,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,9,35
weekly,2019-09-01,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1676122.93,261.04,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,9,35
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1820004.07,1476.88,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1893744.14,1539.91,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1688569.84,150.51,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1835873.78,166.57,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1737214.23,391.45,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1901334.69,415.64,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1844615.52,336.14,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1423725.94,248.23,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2042084.8,261.0,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2182277.17,269.17,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2048367.28,324.5,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,9,36
weekly,2019-09-08,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1789393.28,285.39,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,9,36
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1856281.28,1609.22,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2029743.05,1751.46,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1573809.04,135.73,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1725036.99,154.3,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1525475.83,323.84,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1635566.38,379.07,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1884320.02,323.37,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1669099.8,298.09,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1953365.59,256.81,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2291127.84,284.96,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,1968005.51,320.0,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,9,37
weekly,2019-09-15,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1851648.75,331.77,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,9,37
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1976930.49,1726.8,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2137334.73,1896.67,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1567663.78,141.2,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1716472.13,156.42,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1639006.42,350.11,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1754202.49,359.27,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1989450.23,344.36,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1698921.75,315.46,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1898872.15,220.88,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2151367.86,272.49,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2211357.14,388.76,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,9,38
weekly,2019-09-22,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1734290.82,280.03,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,9,38
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1907281.45,1631.47,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,9,39
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1965613.43,1587.62,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,9,39
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1546679.74,139.74,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,9,39
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1667263.16,150.88,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,9,39
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1551271.08,315.72,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,9,39
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1832042.72,419.59,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,9,39
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1852702.18,310.98,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,9,39
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1709513.44,305.08,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,9,39
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1811318.24,237.62,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,9,39
