cal_dt,gl_rgn_nm,gl_div_nm,ops_ln_of_bus_nm,ttl_rev_amt,lh_rev_amt,fuel_srchrg_rev_amt,acsrl_rev_amt,ordr_cnt,ordr_miles,truck_count,dh_miles
2024-01-20,Central,Central-Midwest,Dedicated,72778.88,42404.38,18318.06,12689.92,151.2,8898.2,48.0,1729.2
2024-01-20,Central,Central-Midwest,Regional,69926.44,41242.01,17812.14,12003.84,152.9,8793.4,47.6,1845.0
2024-01-20,Central,Central-South,Dedicated,71069.85,41344.59,17857.13,12218.6,150.8,9038.7,48.4,1794.5
2024-01-20,Central,Central-South,Regional,74493.75,43585.35,18470.63,11667.98,151.6,8836.7,48.1,1802.7
2024-01-20,West,West-Mountain,Dedicated,73207.18,42157.85,17814.7,11920.98,151.8,9240.8,47.9,1782.0
2024-01-20,West,West-Mountain,Regional,72531.1,42013.51,17567.56,11947.64,145.8,8716.7,48.6,1787.2
2024-01-20,West,West-Pacific,Dedicated,70344.12,41088.93,18311.73,11981.06,152.0,8785.6,47.2,1832.7
2024-01-20,West,West-Pacific,Regional,72010.82,42648.05,18322.55,11657.82,154.6,8847.7,48.1,1794.1
2024-01-21,East,East-Northeast,Dedicated,71611.05,41869.77,18012.28,11749.45,152.2,8897.4,47.9,1760.2
2024-01-21,East,East-Northeast,Regional,69525.46,40072.09,17976.79,12003.75,151.6,8991.7,49.0,1808.7
2024-01-21,East,East-Southeast,Dedicated,71307.83,42574.55,18131.54,12004.9,152.0,9118.4,47.8,1777.1
2024-01-21,East,East-Southeast,Regional,70702.65,41406.22,17351.53,12063.89,153.0,8729.7,48.3,1827.1
2024-01-21,Central,Central-Midwest,Dedicated,72207.76,41337.2,17969.02,11589.2,149.5,9332.3,48.0,1809.2
2024-01-21,Central,Central-Midwest,Regional,70127.41,41479.99,17801.36,11850.55,151.0,8801.2,48.2,1856.5
2024-01-21,Central,Central-South,Dedicated,73044.71,42912.12,18474.16,11746.23,147.6,8748.5,47.9,1818.7
2024-01-21,Central,Central-South,Regional,72648.5,42495.94,17673.28,11961.04,150.1,9116.9,48.0,1734.9
2024-01-21,West,West-Mountain,Dedicated,70707.02,41714.04,17945.88,12343.21,143.4,9306.7,47.3,1789.3
2024-01-21,West,West-Mountain,Regional,72748.5,42296.88,18014.39,12082.96,148.7,8676.5,47.6,1806.3
2024-01-21,West,West-Pacific,Dedicated,72424.28,42015.32,17807.55,12121.97,155.4,8961.8,48.4,1748.3
2024-01-21,West,West-Pacific,Regional,70632.11,41037.49,17998.09,12390.56,151.9,8958.5,48.3,1749.2
2024-01-22,East,East-Northeast,Dedicated,117739.25,69638.33,29858.99,20066.47,248.7,14986.8,81.0,2990.1
2024-01-22,East,East-Northeast,Regional,117268.81,68746.92,29596.77,19599.18,250.7,15030.1,80.1,3023.5
2024-01-22,East,East-Southeast,Dedicated,118921.76,70632.5,29408.97,20223.15,246.4,15146.2,80.0,2961.8
2024-01-22,East,East-Southeast,Regional,119177.58,69848.47,29537.93,20495.85,251.6,15526.8,79.6,3038.3
2024-01-22,Central,Central-Midwest,Dedicated,120261.1,70737.32,29961.74,20377.79,245.6,14997.6,79.4,3014.5
2024-01-22,Central,Central-Midwest,Regional,121469.37,70355.1,30003.34,20177.41,253.8,14926.2,79.8,3038.3
2024-01-22,Central,Central-South,Dedicated,118090.39,70954.01,29466.42,20079.91,248.5,14983.7,80.2,2980.5
2024-01-22,Central,Central-South,Regional,119115.35,67953.31,29780.55,19744.2,246.9,14850.2,80.6,3032.8
2024-01-22,West,West-Mountain,Dedicated,121037.75,69457.95,30358.23,19754.71,248.6,15092.4,80.4,2989.9
2024-01-22,West,West-Mountain,Regional,118898.62,68623.92,29820.47,20057.14,255.4,15076.6,80.2,2977.2
2024-01-22,West,West-Pacific,Dedicated,118242.09,68797.54,30315.58,19750.48,248.8,15050.0,81.0,3124.4
2024-01-22,West,West-Pacific,Regional,122509.2,70796.43,30244.82,19981.45,253.3,15184.8,79.8,3027.1
2024-01-23,East,East-Northeast,Dedicated,118875.59,69119.88,30131.85,20194.73,251.4,15334.9,80.0,3026.7
2024-01-23,East,East-Northeast,Regional,121238.23,69572.21,29786.25,20361.11,249.8,15091.0,80.4,2959.9
2024-01-23,East,East-Southeast,Dedicated,120129.59,70039.82,30002.12,19834.92,252.1,15084.2,80.2,2979.0
2024-01-23,East,East-Southeast,Regional,119783.27,69776.1,29664.86,19746.98,251.1,15162.0,79.7,3030.9
2024-01-23,Central,Central-Midwest,Dedicated,120716.92,70209.0,29889.22,20035.85,244.7,15081.7,79.5,2945.9
2024-01-23,Central,Central-Midwest,Regional,118263.87,69305.25,29794.44,19962.11,247.9,15186.4,80.9,2973.7
2024-01-23,Central,Central-South,Dedicated,120936.67,69561.37,30048.01,20125.45,253.4,15289.7,79.8,2947.0
2024-01-23,Central,Central-South,Regional,119982.08,69577.57,29847.88,19582.89,246.0,15015.5,80.8,2975.5
2024-01-23,West,West-Mountain,Dedicated,119388.86,69256.39,29551.04,19837.49,249.7,14710.1,79.5,2959.8
2024-01-23,West,West-Mountain,Regional,119218.54,70316.75,29974.98,20046.42,250.6,14837.5,80.7,3049.9
2024-01-23,West,West-Pacific,Dedicated,121850.67,69081.39,30245.63,20384.48,246.6,14816.5,80.5,3010.9
2024-01-23,West,West-Pacific,Regional,119707.89,70221.43,30499.3,20181.18,247.4,15339.1,80.0,2989.8
2024-01-24,East,East-Northeast,Dedicated,118245.31,69950.25,30337.31,19916.48,251.7,14796.1,80.0,2993.0
2024-01-24,East,East-Northeast,Regional,120102.15,70151.73,29518.36,19890.25,255.0,14901.5,80.0,2996.5
2024-01-24,East,East-Southeast,Dedicated,119362.34,70551.77,29849.11,20065.87,250.9,14953.1,79.6,2972.4
2024-01-24,East,East-Southeast,Regional,121055.99,69759.36,30484.49,20249.27,251.2,15090.5,79.3,3008.3
2024-01-24,Central,Central-Midwest,Dedicated,119376.29,70709.83,29771.01,20009.48,252.0,14958.1,80.5,3094.6
2024-01-24,Central,Central-Midwest,Regional,119928.36,69784.29,30332.09,20160.3,256.4,14849.9,80.4,2959.3
2024-01-24,Central,Central-South,Dedicated,117316.35,69386.67,29835.13,20214.9,248.8,14990.9,80.0,2923.2
2024-01-24,Central,Central-South,Regional,118339.01,69986.77,30075.62,19905.97,255.2,14796.4,79.7,2980.3
2024-01-24,West,West-Mountain,Dedicated,120757.71,70272.04,30171.18,20242.05,249.0,14877.6,79.5,2967.0
2024-01-24,West,West-Mountain,Regional,120651.44,70426.27,30314.69,19883.3,248.0,15201.1,79.4,2945.5
2024-01-24,West,West-Pacific,Dedicated,121841.51,69318.87,30052.56,20746.31,251.1,14937.3,80.5,3019.3
2024-01-24,West,West-Pacific,Regional,119180.04,71272.72,29669.09,20089.76,247.0,15107.0,79.5,3029.8
2024-01-25,East,East-Northeast,Dedicated,120467.35,70734.76,29626.28,20013.73,247.9,14748.3,79.9,2987.7
2024-01-25,East,East-Northeast,Regional,120561.5,70479.89,29956.17,19851.77,247.8,14860.3,80.1,3017.8
2024-01-25,East,East-Southeast,Dedicated,120920.76,68496.06,30561.29,20097.4,247.4,15106.9,78.7,3000.1
2024-01-25,East,East-Southeast,Regional,120192.65,71775.36,30075.55,19770.78,249.0,14842.1,80.2,2967.8
2024-01-25,Central,Central-Midwest,Dedicated,120075.31,69812.3,30011.47,19637.85,249.1,14990.0,81.3,2955.5
2024-01-25,Central,Central-Midwest,Regional,122488.98,70670.59,30373.35,20033.01,251.1,15067.7,79.0,2992.5
2024-01-25,Central,Central-South,Dedicated,117510.44,69837.62,29759.99,19984.12,253.7,14908.5,80.0,3002.3
2024-01-25,Central,Central-South,Regional,122381.87,70752.56,30148.85,20011.07,250.6,14888.1,79.9,2973.5
2024-01-25,West,West-Mountain,Dedicated,121076.95,70495.77,29809.39,19702.58,248.1,14963.1,79.7,2911.8
2024-01-25,West,West-Mountain,Regional,122460.12,70774.41,29937.31,20527.53,250.8,15302.6,80.7,3016.6
2024-01-25,West,West-Pacific,Dedicated,122926.17,71128.37,30122.93,19784.73,254.2,15139.6,79.8,2980.8
2024-01-25,West,West-Pacific,Regional,119038.76,70174.4,30162.42,20360.43,252.4,15062.1,80.9,3044.4
2024-01-26,East,East-Northeast,Dedicated,121356.22,69825.56,29745.71,19836.98,246.7,14843.0,79.8,2943.8
2024-01-26,East,East-Northeast,Regional,118877.28,70024.84,30066.68,19880.17,253.5,14915.8,80.6,3023.9
2024-01-26,East,East-Southeast,Dedicated,119541.75,70712.2,30051.55,20138.31,246.5,14821.0,80.3,2962.1
2024-01-26,East,East-Southeast,Regional,120614.66,70494.3,30313.35,20134.29,252.1,15151.9,79.5,3057.4
2024-01-26,Central,Central-Midwest,Dedicated,120614.84,68748.16,30028.6,19934.14,252.0,14939.6,79.8,3029.3
2024-01-26,Central,Central-Midwest,Regional,122730.14,70515.7,29787.81,20031.34,253.5,14837.7,80.2,3012.6
2024-01-26,Central,Central-South,Dedicated,118475.59,69804.74,29988.21,19966.38,251.0,15286.3,80.5,2947.5
2024-01-26,Central,Central-South,Regional,123711.6,70503.8,30321.42,20505.01,252.9,15066.1,80.8,3070.2
2024-01-26,West,West-Mountain,Dedicated,119988.13,71250.73,29754.47,20383.09,251.5,14720.1,80.2,2916.0
2024-01-26,West,West-Mountain,Regional,120432.02,70439.45,30207.54,20399.34,249.8,14869.4,80.6,3046.8
2024-01-26,West,West-Pacific,Dedicated,119094.44,70002.96,30303.44,20335.37,247.8,14902.9,80.6,3067.4
2024-01-26,West,West-Pacific,Regional,123336.19,71455.96,30285.78,20118.42,251.6,15266.2,80.4,3020.0
2024-01-27,East,East-Northeast,Dedicated,71851.8,42446.51,17241.13,11925.85,150.7,8769.8,48.2,1791.8
2024-01-27,East,East-Northeast,Regional,71772.13,42890.32,17757.77,11962.75,152.8,9052.3,48.2,1832.0
2024-01-27,East,East-Southeast,Dedicated,72460.33,41356.55,18268.61,11842.11,150.8,9164.1,48.0,1818.2
2024-01-27,East,East-Southeast,Regional,71703.62,41612.3,18102.92,12077.11,148.0,8964.5,47.7,1771.8
2024-01-27,Central,Central-Midwest,Dedicated,71137.02,41772.1,17923.15,11939.63,149.8,9095.9,48.4,1774.0
2024-01-27,Central,Central-Midwest,Regional,70683.84,41391.05,17885.54,11854.96,154.1,8772.3,47.8,1813.3
2024-01-27,Central,Central-South,Dedicated,70035.25,41321.26,18171.94,11553.53,148.9,9060.2,48.1,1907.7
2024-01-27,Central,Central-South,Regional,73016.23,42625.09,17746.01,11993.84,144.3,8921.2,47.4,1707.1
2024-01-27,West,West-Mountain,Dedicated,71999.38,42651.32,18144.62,12092.18,151.2,8614.5,47.9,1833.8
2024-01-27,West,West-Mountain,Regional,70090.65,41940.2,17002.57,11632.77,148.7,9207.2,47.9,1842.2
2024-01-27,West,West-Pacific,Dedicated,70858.7,41780.81,17926.98,11925.04,155.7,9325.2,49.1,1793.6
2024-01-27,West,West-Pacific,Regional,71603.78,42691.03,17732.3,12100.52,146.1,9058.2,47.5,1771.4
2024-01-28,East,East-Northeast,Dedicated,72554.77,42666.67,17668.54,12055.14,153.7,8897.4,47.6,1790.8
2024-01-28,East,East-Northeast,Regional,71601.63,42374.65,18156.0,11755.54,148.0,8864.6,47.8,1821.6
2024-01-28,East,East-Southeast,Dedicated,74133.58,42983.18,17808.81,12114.6,143.7,8883.1,48.0,1763.6
2024-01-28,East,East-Southeast,Regional,71414.74,41413.69,17979.13,12222.5,154.8,8958.8,48.0,1751.4
2024-01-28,Central,Central-Midwest,Dedicated,73119.72,43110.67,17884.49,12095.75,150.4,8573.9,48.4,1808.6
2024-01-28,Central,Central-Midwest,Regional,70595.21,42001.48,18016.9,11871.96,153.6,8956.3,47.2,1787.9
2024-01-28,Central,Central-South,Dedicated,72718.28,42263.61,17544.85,12187.64,148.8,8774.0,47.8,1850.3
2024-01-28,Central,Central-South,Regional,70212.72,41643.01,18226.22,11720.43,152.2,9022.8,47.7,1793.4
2024-01-28,West,West-Mountain,Dedicated,74272.38,43036.7,17784.35,12186.25,149.4,8987.2,48.0,1810.1
2024-01-28,West,West-Mountain,Regional,72076.85,40830.22,17648.32,12286.72,151.0,9106.7,47.5,1760.8
2024-01-28,West,West-Pacific,Dedicated,74210.12,43178.14,17818.81,11942.61,145.1,8921.5,48.5,1781.3
2024-01-28,West,West-Pacific,Regional,70739.96,41076.24,17671.38,12074.6,149.8,9097.0,47.2,1800.4
2024-01-29,East,East-Northeast,Dedicated,123058.95,70621.93,30140.0,20380.25,247.2,15349.5,80.5,2990.5
2024-01-29,East,East-Northeast,Regional,121968.33,70475.14,29668.68,20230.99,248.5,14901.4,79.6,2924.6
2024-01-29,East,East-Southeast,Dedicated,117466.75,69543.72,29453.82,20067.51,244.3,14986.3,79.3,3079.5
2024-01-29,East,East-Southeast,Regional,121189.58,69193.07,29916.81,20178.79,252.6,15250.3,81.0,3032.4
2024-01-29,Central,Central-Midwest,Dedicated,116988.84,69231.96,29963.19,20023.34,246.6,15482.3,80.8,3024.1
2024-01-29,Central,Central-Midwest,Regional,119117.13,71664.61,29476.7,20145.56,249.8,15090.1,79.8,2994.2
2024-01-29,Central,Central-South,Dedicated,122899.82,71510.15,30166.97,19666.13,251.5,14690.5,80.5,2981.2
2024-01-29,Central,Central-South,Regional,119867.8,69737.12,30346.07,19870.35,246.8,14872.7,80.0,2965.9
2024-01-29,West,West-Mountain,Dedicated,122773.81,70441.39,30360.08,19884.21,248.8,15230.8,79.1,2984.5
2024-01-29,West,West-Mountain,Regional,121731.29,71565.74,29991.95,19871.54,246.6,14937.5,80.1,3002.1
2024-01-29,West,West-Pacific,Dedicated,119099.48,70136.37,29711.18,19948.35,251.8,15031.4,79.7,3009.0
2024-01-29,West,West-Pacific,Regional,120439.84,70915.07,30120.99,20106.9,245.3,15276.0,79.8,2988.4
2024-01-30,East,East-Northeast,Dedicated,117014.89,69314.58,29833.34,20051.1,246.4,14920.9,80.2,2986.7
2024-01-30,East,East-Northeast,Regional,122152.48,69766.2,30045.93,20254.54,250.0,14684.7,80.2,2989.8
2024-01-30,East,East-Southeast,Dedicated,121715.74,70554.18,29619.2,20425.63,250.6,15326.4,79.6,3072.7
2024-01-30,East,East-Southeast,Regional,119378.34,70219.22,30045.56,20313.7,249.3,15232.9,80.4,2991.5
2024-01-30,Central,Central-Midwest,Dedicated,121525.81,70975.18,29414.67,20035.9,244.5,15151.9,80.0,3016.8
2024-01-30,Central,Central-Midwest,Regional,117530.21,69056.95,30404.0,19881.41,250.2,14932.7,80.6,3043.5
2024-01-30,Central,Central-South,Dedicated,121361.89,70457.91,30135.18,19532.55,246.5,14943.4,79.8,2951.6
2024-01-30,Central,Central-South,Regional,117363.56,69820.2,29660.2,20086.09,248.9,14898.5,79.7,2995.8
2024-01-30,West,West-Mountain,Dedicated,93244.46,71054.64,0.0,19897.13,249.7,14992.5,79.1,3059.8
2024-01-30,West,West-Mountain,Regional,90151.16,70272.76,0.0,20233.61,249.3,15156.0,79.7,3002.8
2024-01-30,West,West-Pacific,Dedicated,88199.15,70376.04,0.0,19821.96,249.7,14820.7,80.4,2985.2
2024-01-30,West,West-Pacific,Regional,87600.83,69379.97,0.0,19835.63,244.2,14864.9,80.3,2905.2
2024-01-31,East,East-Northeast,Dedicated,121046.43,70250.55,29818.05,20113.98,248.6,14861.1,79.4,2929.9
2024-01-31,East,East-Northeast,Regional,117898.27,69312.4,30157.56,19715.55,251.6,14934.9,79.8,3024.4
2024-01-31,East,East-Southeast,Dedicated,121162.74,69598.88,30292.59,20128.91,252.9,15104.4,79.4,2986.8
2024-01-31,East,East-Southeast,Regional,117920.46,69086.66,29886.99,19948.42,251.8,15223.1,80.5,3008.9
2024-01-31,Central,Central-Midwest,Dedicated,120635.89,69505.89,29539.49,19530.0,252.1,14623.4,79.8,3017.5
2024-01-31,Central,Central-Midwest,Regional,119027.56,70434.26,30440.87,20073.86,252.0,14855.2,80.3,2984.2
2024-01-31,Central,Central-South,Dedicated,120079.82,70360.98,30355.05,19705.49,255.0,15304.6,80.4,3071.3
2024-01-31,Central,Central-South,Regional,117245.9,69387.31,30218.67,19740.68,251.9,14736.7,79.6,3028.4
2024-01-31,West,West-Mountain,Dedicated,87202.02,69209.7,0.0,20312.4,252.3,14992.2,79.8,2919.0
2024-01-31,West,West-Mountain,Regional,90458.83,69742.64,0.0,19931.83,254.3,14558.7,79.7,2965.2
2024-01-31,West,West-Pacific,Dedicated,89734.19,70750.33,0.0,20717.1,245.0,15211.7,79.9,3030.9
2024-01-31,West,West-Pacific,Regional,93057.02,70829.32,0.0,20061.2,250.3,15030.5,80.6,3046.4
2024-02-01,East,East-Northeast,Dedicated,120938.56,69430.22,30356.02,20359.08,249.3,15009.2,79.5,3046.9
2024-02-01,East,East-Northeast,Regional,118002.64,70566.97,29771.94,20071.78,254.6,14868.6,79.8,3011.1
2024-02-01,East,East-Southeast,Dedicated,121706.45,71084.35,30351.06,20033.57,250.2,15110.8,79.6,3001.2
2024-02-01,East,East-Southeast,Regional,118314.14,68728.95,29583.33,19851.22,249.2,14876.2,80.0,3011.0
2024-02-01,Central,Central-Midwest,Dedicated,117884.18,70270.42,29637.89,19731.17,255.0,14810.9,79.4,3045.5
2024-02-01,Central,Central-Midwest,Regional,122070.64,70261.3,30519.61,20175.72,253.1,15163.9,80.0,3043.3
2024-02-01,Central,Central-South,Dedicated,121144.91,70359.58,30625.81,19746.31,248.9,15083.3,80.0,2960.7
2024-02-01,Central,Central-South,Regional,119793.24,70068.23,30354.15,20569.6,252.0,14745.9,81.0,2999.2
2024-02-01,West,West-Mountain,Dedicated,89870.31,68763.42,0.0,20143.52,254.2,14731.6,79.3,2994.0
2024-02-01,West,West-Mountain,Regional,90106.68,70647.14,0.0,19961.11,252.3,15202.1,80.6,2953.0
2024-02-01,West,West-Pacific,Dedicated,90644.8,71272.47,0.0,19965.75,248.4,14931.8,80.2,3003.1
2024-02-01,West,West-Pacific,Regional,91437.98,69604.52,0.0,20005.49,243.8,14862.8,79.5,2990.4
2024-02-02,East,East-Northeast,Dedicated,117529.4,68915.64,29787.29,20488.31,248.4,15035.6,80.2,3005.2
2024-02-02,East,East-Northeast,Regional,120519.08,69566.17,29460.98,20372.59,247.5,14927.7,79.4,2985.7
2024-02-02,East,East-Southeast,Dedicated,121592.39,70952.44,30063.77,20256.75,253.3,14887.2,79.6,3003.1
2024-02-02,East,East-Southeast,Regional,122417.08,70643.14,29768.78,19889.93,249.3,14770.1,79.6,3006.9
2024-02-02,Central,Central-Midwest,Dedicated,119941.87,71191.29,30681.43,19898.9,251.5,15114.0,80.1,2996.0
2024-02-02,Central,Central-Midwest,Regional,119106.31,69349.18,29969.59,19876.81,257.9,15106.3,80.1,3018.9
2024-02-02,Central,Central-South,Dedicated,119506.11,69677.54,30597.47,19791.98,248.3,14970.6,80.4,3008.3
2024-02-02,Central,Central-South,Regional,119867.31,68840.46,30097.75,20302.09,253.4,14888.1,80.6,3008.5
2024-02-02,West,West-Mountain,Dedicated,91399.68,71076.98,0.0,19975.52,256.8,15177.8,80.3,2948.9
2024-02-02,West,West-Mountain,Regional,88961.69,70443.38,0.0,20033.07,248.2,15047.0,79.4,2991.6
2024-02-02,West,West-Pacific,Dedicated,87170.08,68995.89,0.0,19859.85,241.2,15410.6,80.5,2984.9
2024-02-02,West,West-Pacific,Regional,87660.16,70007.57,0.0,19816.36,253.0,15035.4,80.3,3002.8
2024-02-03,East,East-Northeast,Dedicated,69772.59,40930.62,17876.45,12032.98,148.6,8956.3,48.0,1796.8
2024-02-03,East,East-Northeast,Regional,70791.8,42095.68,18095.75,12032.76,149.0,8797.5,47.6,1804.1
2024-02-03,East,East-Southeast,Dedicated,71205.2,43109.08,17909.35,11349.22,148.9,8987.2,47.5,1779.4
2024-02-03,East,East-Southeast,Regional,72550.67,42405.94,17725.22,12283.57,145.8,8886.8,48.3,1841.6
2024-02-03,Central,Central-Midwest,Dedicated,71026.44,41961.53,17945.05,11910.83,153.5,8874.5,48.0,1802.0
2024-02-03,Central,Central-Midwest,Regional,71589.07,40638.29,17820.77,12269.48,148.3,9319.8,48.6,1811.3
2024-02-03,Central,Central-South,Dedicated,71109.75,42339.52,18383.86,11445.8,151.5,8501.3,47.5,1865.2
2024-02-03,Central,Central-South,Regional,70067.24,41065.01,17211.88,11869.65,153.4,8653.5,47.4,1810.5
2024-02-03,West,West-Mountain,Dedicated,54372.41,43275.55,0.0,11796.9,149.9,8967.9,48.2,1858.0
2024-02-03,West,West-Mountain,Regional,55391.03,43422.92,0.0,12207.02,149.2,9488.3,47.8,1775.5
2024-02-03,West,West-Pacific,Dedicated,54800.79,44009.25,0.0,11991.93,151.9,9024.6,47.9,1748.0
2024-02-03,West,West-Pacific,Regional,55352.77,43696.45,0.0,11372.29,149.9,9010.0,48.5,1807.4
2024-02-04,East,East-Northeast,Dedicated,72453.19,43049.59,18096.24,12048.51,146.2,9057.4,47.6,1774.5
2024-02-04,East,East-Northeast,Regional,69919.64,40532.15,17533.21,12465.69,147.8,9040.0,47.3,1803.8
2024-02-04,East,East-Southeast,Dedicated,73400.64,41683.02,18320.51,12151.03,156.9,8704.1,48.6,1845.9
2024-02-04,East,East-Southeast,Regional,72240.46,41708.86,17917.01,12112.72,148.6,8926.8,48.0,1846.0
2024-02-04,Central,Central-Midwest,Dedicated,72644.94,41367.28,17766.04,12270.5,146.0,8917.0,48.0,1804.5
2024-02-04,Central,Central-Midwest,Regional,72590.99,41439.57,18228.04,12263.6,149.7,9083.4,48.2,1767.1
2024-02-04,Central,Central-South,Dedicated,71427.93,42281.18,17406.53,12011.73,155.7,8810.4,47.6,1830.6
2024-02-04,Central,Central-South,Regional,70288.97,41489.38,18032.82,12018.94,154.0,8861.4,47.2,1753.7
2024-02-04,West,West-Mountain,Dedicated,54714.45,41971.99,0.0,11721.49,150.8,9042.5,48.4,1782.8
2024-02-04,West,West-Mountain,Regional,54404.65,42338.57,0.0,12035.44,146.6,9246.0,49.1,1800.4
2024-02-04,West,West-Pacific,Dedicated,54772.4,41417.54,0.0,12078.09,153.6,8748.4,48.4,1823.6
2024-02-04,West,West-Pacific,Regional,52530.12,41658.99,0.0,11819.51,152.5,9230.2,48.3,1785.3
2024-02-05,East,East-Northeast,Dedicated,118721.84,69879.81,30357.51,19979.07,246.6,14921.3,80.1,3049.2
2024-02-05,East,East-Northeast,Regional,123411.23,71445.23,29741.94,20573.69,251.1,15075.6,79.7,3012.6
2024-02-05,East,East-Southeast,Dedicated,118836.69,70845.89,30261.66,19921.23,248.3,15066.5,80.5,2991.1
2024-02-05,East,East-Southeast,Regional,117585.28,70149.84,29584.37,20198.32,253.0,14854.1,79.5,2987.9
2024-02-05,Central,Central-Midwest,Dedicated,119298.17,70031.56,29569.23,19671.05,250.8,14573.5,80.5,2993.7
2024-02-05,Central,Central-Midwest,Regional,118483.64,70019.53,30064.45,19859.55,245.3,15349.2,80.7,2984.7
2024-02-05,Central,Central-South,Dedicated,120377.59,70855.82,29640.09,19420.96,252.6,14834.4,79.0,3005.8
2024-02-05,Central,Central-South,Regional,118507.44,70016.85,29931.5,20154.95,245.8,14918.3,80.2,3027.2
2024-02-05,West,West-Mountain,Dedicated,120838.54,70134.45,29701.46,19954.62,243.5,15035.7,80.7,2941.0
2024-02-05,West,West-Mountain,Regional,121491.23,69636.97,29827.82,20273.31,255.7,14878.9,80.6,3001.1
2024-02-05,West,West-Pacific,Dedicated,121793.26,69982.18,30096.62,19997.23,247.6,15164.7,80.1,3000.7
2024-02-05,West,West-Pacific,Regional,117726.06,69549.85,29573.65,19870.72,248.4,15206.0,79.5,2968.4
2024-02-06,East,East-Northeast,Dedicated,118555.37,70377.23,29450.66,19692.89,243.8,14982.8,79.9,2986.9
2024-02-06,East,East-Northeast,Regional,119776.17,69606.01,29884.56,20072.16,247.3,15063.9,80.2,2981.3
2024-02-06,East,East-Southeast,Dedicated,118653.85,69670.07,30077.16,19939.83,250.0,14934.9,79.9,3008.5
2024-02-06,East,East-Southeast,Regional,118567.15,68829.79,30279.82,19441.68,251.5,14826.4,79.7,2964.1
2024-02-06,Central,Central-Midwest,Dedicated,118238.24,70648.64,29701.84,20105.05,247.4,15019.5,79.4,2928.3
2024-02-06,Central,Central-Midwest,Regional,119704.86,70329.69,30167.19,19966.46,251.2,14890.1,80.7,2977.4
2024-02-06,Central,Central-South,Dedicated,120168.46,70390.05,30354.57,20120.23,249.4,14894.3,80.5,2943.1
2024-02-06,Central,Central-South,Regional,119976.4,69132.5,29867.07,20295.44,249.2,14932.6,79.6,2959.0
2024-02-06,West,West-Mountain,Dedicated,118987.81,70662.58,30327.26,19884.27,249.6,14713.4,79.7,3019.7
2024-02-06,West,West-Mountain,Regional,118571.46,70640.86,29667.01,20286.77,250.4,14884.4,79.7,2944.7
2024-02-06,West,West-Pacific,Dedicated,121147.44,69368.53,29997.89,19946.1,248.9,14854.3,80.2,3066.1
2024-02-06,West,West-Pacific,Regional,120898.54,71931.37,29858.93,19892.73,249.3,15119.1,80.7,2973.9
2024-02-07,East,East-Northeast,Dedicated,121895.16,70194.4,29540.19,19950.93,250.9,15035.1,79.1,2964.4
2024-02-07,East,East-Northeast,Regional,117513.84,67680.08,30209.5,19936.76,254.5,15079.6,79.7,3042.7
2024-02-07,East,East-Southeast,Dedicated,120920.5,70801.31,30418.04,20177.64,251.3,15075.9,79.7,2994.8
2024-02-07,East,East-Southeast,Regional,120212.25,71551.99,29777.4,20322.91,246.6,15097.6,80.1,3064.8
2024-02-07,Central,Central-Midwest,Dedicated,118970.47,69324.05,29550.3,19977.04,249.7,15109.7,80.5,2997.6
2024-02-07,Central,Central-Midwest,Regional,118661.43,70678.35,29689.23,19963.36,252.3,14762.5,80.1,3048.6
2024-02-07,Central,Central-South,Dedicated,119578.42,71222.43,30266.25,20190.21,250.2,15077.7,80.6,2946.7
2024-02-07,Central,Central-South,Regional,117475.25,69560.32,29506.32,20376.39,253.5,14982.5,80.4,2985.2
2024-02-07,West,West-Mountain,Dedicated,118482.67,70342.55,29916.0,19680.24,251.5,14833.1,81.1,3022.8
2024-02-07,West,West-Mountain,Regional,118973.0,68498.63,30123.16,20220.07,251.8,14983.2,80.2,3006.8
2024-02-07,West,West-Pacific,Dedicated,120473.53,70290.49,30093.33,19527.59,256.0,15258.1,79.8,2955.9
2024-02-07,West,West-Pacific,Regional,119949.13,70099.26,29617.65,20094.89,253.3,15301.6,79.9,3100.1
2024-02-08,East,East-Northeast,Dedicated,118638.63,68334.32,30165.94,19862.95,255.8,14845.1,79.2,2981.1
2024-02-08,East,East-Northeast,Regional,119264.63,69844.26,30001.38,20204.97,253.5,14828.2,80.0,2978.2
2024-02-08,East,East-Southeast,Dedicated,119942.45,70288.52,29740.95,19992.2,250.1,15094.5,79.3,3023.7
2024-02-08,East,East-Southeast,Regional,117710.96,69898.61,29785.48,19847.52,254.7,15005.8,80.1,2973.0
2024-02-08,Central,Central-Midwest,Dedicated,119905.62,69536.7,29855.75,20174.04,248.4,14982.4,81.1,2943.1
2024-02-08,Central,Central-Midwest,Regional,119770.01,69102.28,29917.1,19795.99,250.7,14934.7,80.1,3040.6
2024-02-08,Central,Central-South,Dedicated,115720.62,68867.02,29654.65,19290.23,247.6,15191.3,80.3,2991.1
2024-02-08,Central,Central-South,Regional,120876.03,69975.68,30278.06,20551.06,247.7,14754.0,80.1,3045.8
2024-02-08,West,West-Mountain,Dedicated,120531.26,70314.65,29778.58,20045.31,251.4,15039.0,79.5,3008.3
2024-02-08,West,West-Mountain,Regional,120001.35,71141.27,30098.68,20210.08,250.8,15161.8,79.8,2969.3
2024-02-08,West,West-Pacific,Dedicated,120704.98,70237.8,29643.23,20263.5,251.7,14859.1,79.2,2994.2
